ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,93.22001030703086
ID_-0.510_29.290_2022_01,86.2593142679134
ID_-0.510_29.290_2022_02,85.55447468182774
ID_-0.510_29.290_2022_03,72.41870150630984
ID_-0.510_29.290_2022_04,101.03237629059367
ID_-0.510_29.290_2022_05,72.44785334809694
ID_-0.510_29.290_2022_06,64.71382341983463
ID_-0.510_29.290_2022_07,79.06980694925278
ID_-0.510_29.290_2022_08,65.83091444515867
ID_-0.510_29.290_2022_09,92.19492350433757
ID_-0.510_29.290_2022_10,90.25059761604643
ID_-0.510_29.290_2022_11,58.477848188800635
ID_-0.510_29.290_2022_12,55.14479622963063
ID_-0.510_29.290_2022_13,65.37629009226748
ID_-0.510_29.290_2022_14,96.12469236168818
ID_-0.510_29.290_2022_15,81.55162913451841
ID_-0.510_29.290_2022_16,76.7695202031855
ID_-0.510_29.290_2022_17,120.24489776556402
ID_-0.510_29.290_2022_18,82.08805633521933
ID_-0.510_29.290_2022_19,82.95261588083758
ID_-0.510_29.290_2022_20,95.91084772206614
ID_-0.510_29.290_2022_21,84.71830299844623
ID_-0.510_29.290_2022_22,108.78867449139125
ID_-0.510_29.290_2022_23,114.18903103664888
ID_-0.510_29.290_2022_24,106.5956876676446
ID_-0.510_29.290_2022_25,74.44530539192056
ID_-0.510_29.290_2022_26,97.48315893531435
ID_-0.510_29.290_2022_27,86.85617675435424
ID_-0.510_29.290_2022_28,76.04268310094449
ID_-0.510_29.290_2022_29,89.00743497964595
ID_-0.510_29.290_2022_30,85.6392005404341
ID_-0.510_29.290_2022_31,88.06606624342658
ID_-0.510_29.290_2022_32,90.8400141511147
ID_-0.510_29.290_2022_33,79.6727229973003
ID_-0.510_29.290_2022_34,105.76778827786438
ID_-0.510_29.290_2022_35,91.3835705303436
ID_-0.510_29.290_2022_36,81.86785646136468
ID_-0.510_29.290_2022_37,98.01092209720991
ID_-0.510_29.290_2022_38,96.97911995922914
ID_-0.510_29.290_2022_39,120.55729283491382
ID_-0.510_29.290_2022_40,119.75055361482555
ID_-0.510_29.290_2022_41,116.26578607069769
ID_-0.510_29.290_2022_42,116.8537087949644
ID_-0.510_29.290_2022_43,130.54506620077063
ID_-0.510_29.290_2022_44,102.98055047129037
ID_-0.510_29.290_2022_45,107.06402325463569
ID_-0.510_29.290_2022_46,149.38594267892495
ID_-0.510_29.290_2022_47,111.11479401659653
ID_-0.510_29.290_2022_48,101.41614260703773
ID_-0.528_29.472_2022_00,86.10611017680367
ID_-0.528_29.472_2022_01,58.238802913196196
ID_-0.528_29.472_2022_02,84.80112735262355
ID_-0.528_29.472_2022_03,61.538525855809894
ID_-0.528_29.472_2022_04,67.67486635614841
ID_-0.528_29.472_2022_05,49.41760342487669
ID_-0.528_29.472_2022_06,76.48989947549853
ID_-0.528_29.472_2022_07,42.94911767369649
ID_-0.528_29.472_2022_08,56.34829732520939
ID_-0.528_29.472_2022_09,103.30496417504219
ID_-0.528_29.472_2022_10,71.9300154627008
ID_-0.528_29.472_2022_11,39.59360031880897
ID_-0.528_29.472_2022_12,45.70984187907925
ID_-0.528_29.472_2022_13,45.444228098831445
ID_-0.528_29.472_2022_14,66.99945737353119
ID_-0.528_29.472_2022_15,85.93152913721678
ID_-0.528_29.472_2022_16,66.44700240697512
ID_-0.528_29.472_2022_17,78.86515355989741
ID_-0.528_29.472_2022_18,72.15589693579568
ID_-0.528_29.472_2022_19,62.93378404899704
ID_-0.528_29.472_2022_20,79.0273517337564
ID_-0.528_29.472_2022_21,77.77842776531088
ID_-0.528_29.472_2022_22,73.24036476527363
ID_-0.528_29.472_2022_23,93.85387809807071
ID_-0.528_29.472_2022_24,82.11631502813088
ID_-0.528_29.472_2022_25,53.45538456358736
ID_-0.528_29.472_2022_26,83.38085694901383
ID_-0.528_29.472_2022_27,56.705121242714995
ID_-0.528_29.472_2022_28,65.53272046705752
ID_-0.528_29.472_2022_29,56.39623666072839
ID_-0.528_29.472_2022_30,91.3668029007058
ID_-0.528_29.472_2022_31,62.02758182249909
ID_-0.528_29.472_2022_32,82.71891376290569
ID_-0.528_29.472_2022_33,72.39698239928384
ID_-0.528_29.472_2022_34,106.54054277417254
ID_-0.528_29.472_2022_35,73.89922743504303
ID_-0.528_29.472_2022_36,98.39858833002745
ID_-0.528_29.472_2022_37,71.42861151309808
ID_-0.528_29.472_2022_38,88.0239082260523
ID_-0.528_29.472_2022_39,113.47618745014097
ID_-0.528_29.472_2022_40,114.77856385424275
ID_-0.528_29.472_2022_41,95.61309852826707
ID_-0.528_29.472_2022_42,109.19352923195129
ID_-0.528_29.472_2022_43,109.4041635365711
ID_-0.528_29.472_2022_44,107.5067401204069
ID_-0.528_29.472_2022_45,75.14423105237256
ID_-0.528_29.472_2022_46,141.27675107514278
ID_-0.528_29.472_2022_47,101.79824688718145
ID_-0.528_29.472_2022_48,76.53478960580014
ID_-0.547_29.653_2022_00,90.1683678767331
ID_-0.547_29.653_2022_01,57.31487151773217
ID_-0.547_29.653_2022_02,75.4196874194804
ID_-0.547_29.653_2022_03,49.171371924345294
ID_-0.547_29.653_2022_04,77.65691622497525
ID_-0.547_29.653_2022_05,51.874203773247245
ID_-0.547_29.653_2022_06,49.75098596275893
ID_-0.547_29.653_2022_07,47.411036628632246
ID_-0.547_29.653_2022_08,74.22218275214709
ID_-0.547_29.653_2022_09,88.27616705295259
ID_-0.547_29.653_2022_10,58.87827875509538
ID_-0.547_29.653_2022_11,48.94071801172049
ID_-0.547_29.653_2022_12,69.34366662689445
ID_-0.547_29.653_2022_13,50.77617969386938
ID_-0.547_29.653_2022_14,78.43007323250913
ID_-0.547_29.653_2022_15,65.35740096856443
ID_-0.547_29.653_2022_16,57.06592975672993
ID_-0.547_29.653_2022_17,52.69849825627898
ID_-0.547_29.653_2022_18,40.64937360094336
ID_-0.547_29.653_2022_19,50.560947187220336
ID_-0.547_29.653_2022_20,64.740662732288
ID_-0.547_29.653_2022_21,57.23792377625705
ID_-0.547_29.653_2022_22,84.3313992888834
ID_-0.547_29.653_2022_23,81.66013584216489
