ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,32.222158107999995
ID_-0.510_29.290_2022_01,145.47795114000002
ID_-0.510_29.290_2022_02,150.89128060000002
ID_-0.510_29.290_2022_03,52.09060127400001
ID_-0.510_29.290_2022_04,64.19189422
ID_-0.510_29.290_2022_05,92.64297086
ID_-0.510_29.290_2022_06,34.03089018
ID_-0.510_29.290_2022_07,19.585791836000002
ID_-0.510_29.290_2022_08,85.93352730000001
ID_-0.510_29.290_2022_09,99.18490179399998
ID_-0.510_29.290_2022_10,189.37726374
ID_-0.510_29.290_2022_11,21.43413096
ID_-0.510_29.290_2022_12,131.6440368
ID_-0.510_29.290_2022_13,103.282719
ID_-0.510_29.290_2022_14,123.7689042
ID_-0.510_29.290_2022_15,96.004448114
ID_-0.510_29.290_2022_16,40.70022536
ID_-0.510_29.290_2022_17,29.13923557
ID_-0.510_29.290_2022_18,119.49864883999999
ID_-0.510_29.290_2022_19,28.235193256000002
ID_-0.510_29.290_2022_20,146.20268434
ID_-0.510_29.290_2022_21,32.070091198
ID_-0.510_29.290_2022_22,56.7349602
ID_-0.510_29.290_2022_23,56.0559116
ID_-0.510_29.290_2022_24,66.36384188
ID_-0.510_29.290_2022_25,62.137339499999996
ID_-0.510_29.290_2022_26,59.87813839999999
ID_-0.510_29.290_2022_27,89.0980008
ID_-0.510_29.290_2022_28,71.86613587999999
ID_-0.510_29.290_2022_29,82.38507100000001
ID_-0.510_29.290_2022_30,158.7529962
ID_-0.510_29.290_2022_31,97.90975012599999
ID_-0.510_29.290_2022_32,157.5753088
ID_-0.510_29.290_2022_33,93.95680480000001
ID_-0.510_29.290_2022_34,80.38304386600001
ID_-0.510_29.290_2022_35,67.64551772
ID_-0.510_29.290_2022_36,118.0233142
ID_-0.510_29.290_2022_37,125.884850796
ID_-0.510_29.290_2022_38,59.2828598
ID_-0.510_29.290_2022_39,71.79837364
ID_-0.510_29.290_2022_40,149.7234076
ID_-0.510_29.290_2022_41,17.866035906
ID_-0.510_29.290_2022_42,142.9168108
ID_-0.510_29.290_2022_43,139.08772019999998
ID_-0.510_29.290_2022_44,20.64564635
ID_-0.510_29.290_2022_45,124.35686428
ID_-0.510_29.290_2022_46,129.90827720000001
ID_-0.510_29.290_2022_47,78.72416782
ID_-0.510_29.290_2022_48,184.76889799999998
ID_-0.528_29.472_2022_00,593.2883451
ID_-0.528_29.472_2022_01,9.390385728
ID_-0.528_29.472_2022_02,34.709387879999994
ID_-0.528_29.472_2022_03,46.14063404
ID_-0.528_29.472_2022_04,74.16246842000001
ID_-0.528_29.472_2022_05,138.27041799999998
ID_-0.528_29.472_2022_06,56.45760025
ID_-0.528_29.472_2022_07,101.42367091999999
ID_-0.528_29.472_2022_08,111.8792587
ID_-0.528_29.472_2022_09,114.57363138000001
ID_-0.528_29.472_2022_10,129.71219704000004
ID_-0.528_29.472_2022_11,72.7989072
ID_-0.528_29.472_2022_12,142.70103256
ID_-0.528_29.472_2022_13,25.942792939999997
ID_-0.528_29.472_2022_14,49.22949226
ID_-0.528_29.472_2022_15,28.6655748
ID_-0.528_29.472_2022_16,82.93155470399999
ID_-0.528_29.472_2022_17,48.1827368
ID_-0.528_29.472_2022_18,76.29909305999999
ID_-0.528_29.472_2022_19,44.8717076
ID_-0.528_29.472_2022_20,110.70943679999998
ID_-0.528_29.472_2022_21,31.42954274
ID_-0.528_29.472_2022_22,97.49181080000001
ID_-0.528_29.472_2022_23,36.070921136
ID_-0.528_29.472_2022_24,54.681653052000016
ID_-0.528_29.472_2022_25,25.53067703
ID_-0.528_29.472_2022_26,57.5814372
ID_-0.528_29.472_2022_27,91.51184800000001
ID_-0.528_29.472_2022_28,26.280964660000002
ID_-0.528_29.472_2022_29,35.224712436
ID_-0.528_29.472_2022_30,59.893876026
ID_-0.528_29.472_2022_31,146.08477480000002
ID_-0.528_29.472_2022_32,30.149296939999992
ID_-0.528_29.472_2022_33,60.51236919999999
ID_-0.528_29.472_2022_34,76.99335527999999
ID_-0.528_29.472_2022_35,71.51730955999999
ID_-0.528_29.472_2022_36,127.39880859999998
ID_-0.528_29.472_2022_37,56.999344099999995
ID_-0.528_29.472_2022_38,136.60704317
ID_-0.528_29.472_2022_39,29.8874328
ID_-0.528_29.472_2022_40,166.49930493000005
ID_-0.528_29.472_2022_41,30.816893192
ID_-0.528_29.472_2022_42,82.82991779999999
ID_-0.528_29.472_2022_43,57.195479399999996
ID_-0.528_29.472_2022_44,10.15224748
ID_-0.528_29.472_2022_45,91.12648404000001
ID_-0.528_29.472_2022_46,55.51141554000001
ID_-0.528_29.472_2022_47,59.3638286
ID_-0.528_29.472_2022_48,104.97050622000002
ID_-0.547_29.653_2022_00,24.019007188
ID_-0.547_29.653_2022_01,114.495948
ID_-0.547_29.653_2022_02,3.3443353920000005
ID_-0.547_29.653_2022_03,81.03309358
ID_-0.547_29.653_2022_04,71.20804990668
ID_-0.547_29.653_2022_05,45.058053596
ID_-0.547_29.653_2022_06,26.650839814
ID_-0.547_29.653_2022_07,46.52651028
ID_-0.547_29.653_2022_08,4.13171279
ID_-0.547_29.653_2022_09,38.9898533
ID_-0.547_29.653_2022_10,124.475405
ID_-0.547_29.653_2022_11,94.51456600000002
ID_-0.547_29.653_2022_12,26.818358319999998
ID_-0.547_29.653_2022_13,86.7391526
ID_-0.547_29.653_2022_14,24.760676590000003
ID_-0.547_29.653_2022_15,93.34717031999999
ID_-0.547_29.653_2022_16,40.86591276
ID_-0.547_29.653_2022_17,118.5876904
ID_-0.547_29.653_2022_18,61.259635999999986
ID_-0.547_29.653_2022_19,17.5031716
ID_-0.547_29.653_2022_20,124.55643653200002
ID_-0.547_29.653_2022_21,114.21556182399999
ID_-0.547_29.653_2022_22,65.659573498
ID_-0.547_29.653_2022_23,46.412091374
ID_-0.547_29.653_2022_24,65.9889368
ID_-0.547_29.653_2022_25,40.14398504
ID_-0.547_29.653_2022_26,82.44955017800001
ID_-0.547_29.653_2022_27,80.5971144
ID_-0.547_29.653_2022_28,21.94015176
ID_-0.547_29.653_2022_29,102.68991980000001
ID_-0.547_29.653_2022_30,44.98254694
ID_-0.547_29.653_2022_31,76.87221716
ID_-0.547_29.653_2022_32,47.88652874
ID_-0.547_29.653_2022_33,19.0819664
ID_-0.547_29.653_2022_34,90.65369975
ID_-0.547_29.653_2022_35,20.345497619999996
ID_-0.547_29.653_2022_36,114.0472252
ID_-0.547_29.653_2022_37,29.418772894
ID_-0.547_29.653_2022_38,144.6678512
ID_-0.547_29.653_2022_39,82.385294886
ID_-0.547_29.653_2022_40,25.0414023
ID_-0.547_29.653_2022_41,16.549898935999998
ID_-0.547_29.653_2022_42,122.141374
